Id,Rating
1,3.7913279132791327
2,3.208469055374593
3,3.2541371158392436
4,3.757037037037037
5,3.12
6,2.464977645305514
7,3.547925608011445
8,4.540106951871658
9,3.3606811145510838
10,3.5976714100905562
11,3.4573643410852712
12,3.606837606837607
13,3.7896551724137932
14,3.8453947368421053
15,3.7746478873239435
16,3.2045454545454546
17,3.9245283018867925
18,2.9817351598173514
19,3.735611510791367
20,2.5106382978723403
21,4.071428571428571
22,2.749206349206349
23,3.427172582619339
24,4.23758865248227
25,3.5694444444444446
26,3.0277777777777777
27,3.957841483979764
28,3.446107784431138
29,4.0394736842105265
30,2.4
31,3.6963064295485637
32,3.894273127753304
33,3.7663755458515285
34,3.5555555555555554
35,3.9285714285714284
36,3.5240641711229945
37,3.427172582619339
38,3.0476190476190474
39,3.802030456852792
40,4.094812164579606
41,3.7353689567430024
42,3.2368125701459034
43,3.5218150087260036
44,3.4893617021276597
45,3.213903743315508
46,3.5365853658536586
47,3.2901960784313724
48,3.2872340425531914
49,3.6577840112201963
50,3.656862745098039
51,3.6707317073170733
52,3.2550335570469797
53,3.7723880597014925
54,3.6443298969072164
55,2.6985645933014353
56,3.183006535947712
57,2.96309963099631
58,3.5976714100905562
59,3.712230215827338
60,3.3971119133574006
61,4.13963963963964
62,2.6995073891625614
63,2.514018691588785
64,3.221518987341772
65,3.226865671641791
66,2.7805456702253855
67,4.043103448275862
68,2.433414043583535
69,3.370629370629371
70,2.847457627118644
71,3.595607235142119
72,3.4365781710914454
73,3.9377162629757785
74,3.308617234468938
75,3.2582159624413145
76,4.253012048192771
77,3.341288782816229
78,3.0797814207650274
79,3.5330882352941178
80,3.985294117647059
81,3.4962406015037595
82,3.3313008130081303
83,4.015789473684211
84,3.5371900826446283
85,3.327272727272727
86,4.444444444444445
87,3.2338902147971362
88,3.8815789473684212
89,3.8557536466774716
90,4.190476190476191
91,3.351508120649652
92,3.7475728155339807
93,4.173913043478261
94,3.6666666666666665
95,2.7483552631578947
96,3.375
97,3.4950980392156863
98,3.8105263157894735
99,3.1726190476190474
100,3.8553191489361702
101,4.1393034825870645
102,3.5866666666666664
103,3.9709090909090907
104,3.9767441860465116
105,3.9101123595505616
106,4.409090909090909
107,4.0344827586206895
108,3.4909326424870466
109,3.7586206896551726
110,3.683453237410072
111,3.85
112,4.0625
113,4.467153284671533
114,3.9704433497536944
115,4.075
116,3.6805555555555554
117,4.315789473684211
118,4.1466666666666665
119,4.354054054054054
120,3.2252747252747254
121,3.1904761904761907
122,2.975609756097561
123,3.4590570719602978
124,3.1794871794871793
125,3.9260204081632653
126,3.9705882352941178
127,3.685185185185185
128,2.962962962962963
129,3.346504559270517
